Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
209.97999572753903,214.6499938964844,223.7100067138672,237.41000366210935,242.83999633789065,233.58999633789065,234.3000030517578,235.6000061035156,241.1999969482422,234.2100067138672,216.0183144913072,215.56220762636627,218.27814065553326,224.65542832439198,230.7169509955582,231.6746327763357,232.5497562014764,233.56650616882283,236.11100309529598,235.47733763481972,48.45787221663631,51.84228781487923,54.83393839016632,64.88031474749718,72.4075413145161,64.53288787802265,72.74070541995594,71.98887019594235,72.26258883549922,60.61385479936804,-8.210876102603748,-7.802489786971279,-6.670875670636406,-4.615384789652325,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,0.993623853037036,1.2316582047207874,254.5823162277621,249.5796060635304,243.40190682598745,238.03967378588118,238.08853753777672,240.0721229895121,242.34119109041217,244.59020702966717,247.63688613658482,249.14795234369467,185.87968328395667,187.23539332611804,190.3920934181532,194.01032621411883,193.9774628284342,193.3418769494527,193.30380860441204,193.40679309240312,192.8281132530636,193.49604790044594
214.6499938964844,223.7100067138672,237.41000366210935,242.83999633789065,233.58999633789065,234.3000030517578,235.6000061035156,241.1999969482422,234.2100067138672,235.4499969482422,215.56220762636627,218.27814065553326,224.65542832439198,230.7169509955582,231.6746327763357,232.5497562014764,233.56650616882283,236.11100309529598,235.47733763481972,235.4682240726272,51.84228781487923,54.83393839016632,64.88031474749718,72.4075413145161,64.53288787802265,72.74070541995594,71.98887019594235,72.26258883549922,60.61385479936804,60.50169263891894,-7.802489786971279,-6.670875670636406,-4.615384789652325,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,0.993623853037036,1.2316582047207874,1.5030329638564979,249.5796060635304,243.40190682598745,238.03967378588118,238.08853753777672,240.0721229895121,242.34119109041217,244.59020702966717,247.63688613658482,249.14795234369467,250.302707233254,187.23539332611804,190.3920934181532,194.01032621411883,193.9774628284342,193.3418769494527,193.30380860441204,193.40679309240312,192.8281132530636,193.49604790044594,195.31029325502726
223.7100067138672,237.41000366210935,242.83999633789065,233.58999633789065,234.3000030517578,235.6000061035156,241.1999969482422,234.2100067138672,235.4499969482422,236.0800018310547,218.27814065553326,224.65542832439198,230.7169509955582,231.6746327763357,232.5497562014764,233.56650616882283,236.11100309529598,235.47733763481972,235.4682240726272,235.67214999210307,54.83393839016632,64.88031474749718,72.4075413145161,64.53288787802265,72.74070541995594,71.98887019594235,72.26258883549922,60.61385479936804,60.50169263891894,61.40589222523423,-6.670875670636406,-4.615384789652325,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,0.993623853037036,1.2316582047207874,1.5030329638564979,1.7487767348697503,243.40190682598745,238.03967378588118,238.08853753777672,240.0721229895121,242.34119109041217,244.59020702966717,247.63688613658482,249.14795234369467,250.302707233254,251.3341135103143,190.3920934181532,194.01032621411883,193.9774628284342,193.3418769494527,193.30380860441204,193.40679309240312,192.8281132530636,193.49604790044594,195.31029325502726,197.15688685589663
237.41000366210935,242.83999633789065,233.58999633789065,234.3000030517578,235.6000061035156,241.1999969482422,234.2100067138672,235.4499969482422,236.0800018310547,246.72000122070312,224.65542832439198,230.7169509955582,231.6746327763357,232.5497562014764,233.56650616882283,236.11100309529598,235.47733763481972,235.4682240726272,235.67214999210307,239.3547670683031,64.88031474749718,72.4075413145161,64.53288787802265,72.74070541995594,71.98887019594235,72.26258883549922,60.61385479936804,60.50169263891894,61.40589222523423,65.07001577866876,-4.615384789652325,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,0.993623853037036,1.2316582047207874,1.5030329638564979,1.7487767348697503,2.7701568288848932,238.03967378588118,238.08853753777672,240.0721229895121,242.34119109041217,244.59020702966717,247.63688613658482,249.14795234369467,250.302707233254,251.3341135103143,252.44887109560352,194.01032621411883,193.9774628284342,193.3418769494527,193.30380860441204,193.40679309240312,192.8281132530636,193.49604790044594,195.31029325502726,197.15688685589663,200.97812933164255
242.83999633789065,233.58999633789065,234.3000030517578,235.6000061035156,241.1999969482422,234.2100067138672,235.4499969482422,236.0800018310547,246.72000122070312,244.13999938964844,230.7169509955582,231.6746327763357,232.5497562014764,233.56650616882283,236.11100309529598,235.47733763481972,235.4682240726272,235.67214999210307,239.3547670683031,240.94984450875154,72.4075413145161,64.53288787802265,72.74070541995594,71.98887019594235,72.26258883549922,60.61385479936804,60.50169263891894,61.40589222523423,65.07001577866876,63.12403234838259,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,0.993623853037036,1.2316582047207874,1.5030329638564979,1.7487767348697503,2.7701568288848932,3.333002547600273,238.08853753777672,240.0721229895121,242.34119109041217,244.59020702966717,247.63688613658482,249.14795234369467,250.302707233254,251.3341135103143,252.44887109560352,252.66026870853375,193.9774628284342,193.3418769494527,193.30380860441204,193.40679309240312,192.8281132530636,193.49604790044594,195.31029325502726,197.15688685589663,200.97812933164255,205.09673202388814
233.58999633789065,234.3000030517578,235.6000061035156,241.1999969482422,234.2100067138672,235.4499969482422,236.0800018310547,246.72000122070312,244.13999938964844,240.0800018310547,231.6746327763357,232.5497562014764,233.56650616882283,236.11100309529598,235.47733763481972,235.4682240726272,235.67214999210307,239.3547670683031,240.94984450875154,240.65989694951926,64.53288787802265,72.74070541995594,71.98887019594235,72.26258883549922,60.61385479936804,60.50169263891894,61.40589222523423,65.07001577866876,63.12403234838259,69.83918528461736,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,0.993623853037036,1.2316582047207874,1.5030329638564979,1.7487767348697503,2.7701568288848932,3.333002547600273,3.412121153912807,240.0721229895121,242.34119109041217,244.59020702966717,247.63688613658482,249.14795234369467,250.302707233254,251.3341135103143,252.44887109560352,252.66026870853375,252.18705825672686,193.3418769494527,193.30380860441204,193.40679309240312,192.8281132530636,193.49604790044594,195.31029325502726,197.15688685589663,200.97812933164255,205.09673202388814,209.01194229258954
234.3000030517578,235.6000061035156,241.1999969482422,234.2100067138672,235.4499969482422,236.0800018310547,246.72000122070312,244.13999938964844,240.0800018310547,238.8300018310547,232.5497562014764,233.56650616882283,236.11100309529598,235.47733763481972,235.4682240726272,235.67214999210307,239.3547670683031,240.94984450875154,240.65989694951926,240.0499319100311,72.74070541995594,71.98887019594235,72.26258883549922,60.61385479936804,60.50169263891894,61.40589222523423,65.07001577866876,63.12403234838259,69.83918528461736,66.6896826415406,-0.7802736481923773,-0.036355344838028714,0.993623853037036,1.2316582047207874,1.5030329638564979,1.7487767348697503,2.7701568288848932,3.333002547600273,3.412121153912807,3.335508994711404,242.34119109041217,244.59020702966717,247.63688613658482,249.14795234369467,250.302707233254,251.3341135103143,252.44887109560352,252.66026870853375,252.18705825672686,252.71450288475393,193.30380860441204,193.40679309240312,192.8281132530636,193.49604790044594,195.31029325502726,197.15688685589663,200.97812933164255,205.09673202388814,209.01194229258954,210.51649839698433
235.6000061035156,241.1999969482422,234.2100067138672,235.4499969482422,236.0800018310547,246.72000122070312,244.13999938964844,240.0800018310547,238.8300018310547,235.5800018310547,233.56650616882283,236.11100309529598,235.47733763481972,235.4682240726272,235.67214999210307,239.3547670683031,240.94984450875154,240.65989694951926,240.0499319100311,238.55995521703898,71.98887019594235,72.26258883549922,60.61385479936804,60.50169263891894,61.40589222523423,65.07001577866876,63.12403234838259,69.83918528461736,66.6896826415406,58.90739883109689,-0.036355344838028714,0.993623853037036,1.2316582047207874,1.5030329638564979,1.7487767348697503,2.7701568288848932,3.333002547600273,3.412121153912807,3.335508994711404,2.9782144654828073,244.59020702966717,247.63688613658482,249.14795234369467,250.302707233254,251.3341135103143,252.44887109560352,252.66026870853375,252.18705825672686,252.71450288475393,252.82462869879475,193.40679309240312,192.8281132530636,193.49604790044594,195.31029325502726,197.15688685589663,200.97812933164255,205.09673202388814,209.01194229258954,210.51649839698433,211.9683720946623
241.1999969482422,234.2100067138672,235.4499969482422,236.0800018310547,246.72000122070312,244.13999938964844,240.0800018310547,238.8300018310547,235.5800018310547,238.72000122070312,236.11100309529598,235.47733763481972,235.4682240726272,235.67214999210307,239.3547670683031,240.94984450875154,240.65989694951926,240.0499319100311,238.55995521703898,238.61330388492703,72.26258883549922,60.61385479936804,60.50169263891894,61.40589222523423,65.07001577866876,63.12403234838259,69.83918528461736,66.6896826415406,58.90739883109689,51.1681809336917,0.993623853037036,1.2316582047207874,1.5030329638564979,1.7487767348697503,2.7701568288848932,3.333002547600273,3.412121153912807,3.335508994711404,2.9782144654828073,2.914827370070725,247.63688613658482,249.14795234369467,250.302707233254,251.3341135103143,252.44887109560352,252.66026870853375,252.18705825672686,252.71450288475393,252.82462869879475,253.00238570040688,192.8281132530636,193.49604790044594,195.31029325502726,197.15688685589663,200.97812933164255,205.09673202388814,209.01194229258954,210.51649839698433,211.9683720946623,213.7356147878744
234.2100067138672,235.4499969482422,236.0800018310547,246.72000122070312,244.13999938964844,240.0800018310547,238.8300018310547,235.5800018310547,238.72000122070312,239.3699951171875,235.47733763481972,235.4682240726272,235.67214999210307,239.3547670683031,240.94984450875154,240.65989694951926,240.0499319100311,238.55995521703898,238.61330388492703,238.86553429568056,60.61385479936804,60.50169263891894,61.40589222523423,65.07001577866876,63.12403234838259,69.83918528461736,66.6896826415406,58.90739883109689,51.1681809336917,46.61727168204429,1.2316582047207874,1.5030329638564979,1.7487767348697503,2.7701568288848932,3.333002547600273,3.412121153912807,3.335508994711404,2.9782144654828073,2.914827370070725,2.883799074865493,249.14795234369467,250.302707233254,251.3341135103143,252.44887109560352,252.66026870853375,252.18705825672686,252.71450288475393,252.82462869879475,253.00238570040688,253.29638411795608,193.49604790044594,195.31029325502726,197.15688685589663,200.97812933164255,205.09673202388814,209.01194229258954,210.51649839698433,211.9683720946623,213.7356147878744,215.1606166144658
235.4499969482422,236.0800018310547,246.72000122070312,244.13999938964844,240.0800018310547,238.8300018310547,235.5800018310547,238.72000122070312,239.3699951171875,242.63999938964844,235.4682240726272,235.67214999210307,239.3547670683031,240.94984450875154,240.65989694951926,240.0499319100311,238.55995521703898,238.61330388492703,238.86553429568056,240.1236893270032,60.50169263891894,61.40589222523423,65.07001577866876,63.12403234838259,69.83918528461736,66.6896826415406,58.90739883109689,51.1681809336917,46.61727168204429,59.98676515717505,1.5030329638564979,1.7487767348697503,2.7701568288848932,3.333002547600273,3.412121153912807,3.335508994711404,2.9782144654828073,2.914827370070725,2.883799074865493,3.0874803915264692,250.302707233254,251.3341135103143,252.44887109560352,252.66026870853375,252.18705825672686,252.71450288475393,252.82462869879475,253.00238570040688,253.29638411795608,253.77864745743955,195.31029325502726,197.15688685589663,200.97812933164255,205.09673202388814,209.01194229258954,210.51649839698433,211.9683720946623,213.7356147878744,215.1606166144658,216.731353152912
236.0800018310547,246.72000122070312,244.13999938964844,240.0800018310547,238.8300018310547,235.5800018310547,238.72000122070312,239.3699951171875,242.63999938964844,243.83999633789065,235.67214999210307,239.3547670683031,240.94984450875154,240.65989694951926,240.0499319100311,238.55995521703898,238.61330388492703,238.86553429568056,240.1236893270032,241.36245833063236,61.40589222523423,65.07001577866876,63.12403234838259,69.83918528461736,66.6896826415406,58.90739883109689,51.1681809336917,46.61727168204429,59.98676515717505,60.41484607585921,1.7487767348697503,2.7701568288848932,3.333002547600273,3.412121153912807,3.335508994711404,2.9782144654828073,2.914827370070725,2.883799074865493,3.0874803915264692,3.3076010612314235,251.3341135103143,252.44887109560352,252.66026870853375,252.18705825672686,252.71450288475393,252.82462869879475,253.00238570040688,253.29638411795608,253.77864745743955,251.5110932805172,197.15688685589663,200.97812933164255,205.09673202388814,209.01194229258954,210.51649839698433,211.9683720946623,213.7356147878744,215.1606166144658,216.731353152912,222.38490739086953
246.72000122070312,244.13999938964844,240.0800018310547,238.8300018310547,235.5800018310547,238.72000122070312,239.3699951171875,242.63999938964844,243.83999633789065,239.7400054931641,239.3547670683031,240.94984450875154,240.65989694951926,240.0499319100311,238.55995521703898,238.61330388492703,238.86553429568056,240.1236893270032,241.36245833063236,240.82164071814296,65.07001577866876,63.12403234838259,69.83918528461736,66.6896826415406,58.90739883109689,51.1681809336917,46.61727168204429,59.98676515717505,60.41484607585921,54.25926210665709,2.7701568288848932,3.333002547600273,3.412121153912807,3.335508994711404,2.9782144654828073,2.914827370070725,2.883799074865493,3.0874803915264692,3.3076010612314235,3.1153020192701604,252.44887109560352,252.66026870853375,252.18705825672686,252.71450288475393,252.82462869879475,253.00238570040688,253.29638411795608,253.77864745743955,251.5110932805172,248.32299839766483,200.97812933164255,205.09673202388814,209.01194229258954,210.51649839698433,211.9683720946623,213.7356147878744,215.1606166144658,216.731353152912,222.38490739086953,228.08200343338984
244.13999938964844,240.0800018310547,238.8300018310547,235.5800018310547,238.72000122070312,239.3699951171875,242.63999938964844,243.83999633789065,239.7400054931641,237.00999450683597,240.94984450875154,240.65989694951926,240.0499319100311,238.55995521703898,238.61330388492703,238.86553429568056,240.1236893270032,241.36245833063236,240.82164071814296,239.55109198104066,63.12403234838259,69.83918528461736,66.6896826415406,58.90739883109689,51.1681809336917,46.61727168204429,59.98676515717505,60.41484607585921,54.25926210665709,45.418757673052994,3.333002547600273,3.412121153912807,3.335508994711404,2.9782144654828073,2.914827370070725,2.883799074865493,3.0874803915264692,3.3076010612314235,3.1153020192701604,2.711359705214278,252.66026870853375,252.18705825672686,252.71450288475393,252.82462869879475,253.00238570040688,253.29638411795608,253.77864745743955,251.5110932805172,248.32299839766483,246.39375510446604,205.09673202388814,209.01194229258954,210.51649839698433,211.9683720946623,213.7356147878744,215.1606166144658,216.731353152912,222.38490739086953,228.08200343338984,231.34124550588552
