Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,142.58999633789062,145.8000030517578,143.1999969482422,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,141.7230657570434,143.08204485528154,143.12136221960176,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,68.37830685147496,85.6767010656793,83.76677391961005,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,3.3848508095394436,3.7216609223887644,3.7357235048548034,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,148.36839639223743,150.03916629452394,151.02681738983318,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563,118.40560568295788,118.16783596377687,118.68718407501056
138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,142.58999633789062,145.8000030517578,143.1999969482422,142.8300018310547,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,141.7230657570434,143.08204485528154,143.12136221960176,143.0242420900861,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,68.37830685147496,85.6767010656793,83.76677391961005,77.74916950345904,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,3.3848508095394436,3.7216609223887644,3.7357235048548034,3.674653570032831,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,148.36839639223743,150.03916629452394,151.02681738983318,151.82277891535318,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563,118.40560568295788,118.16783596377687,118.68718407501056,119.33422334294761
139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,142.58999633789062,145.8000030517578,143.1999969482422,142.8300018310547,145.17999267578125,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,141.7230657570434,143.08204485528154,143.12136221960176,143.0242420900861,143.74282561865115,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,68.37830685147496,85.6767010656793,83.76677391961005,77.74916950345904,75.37645499965171,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,3.3848508095394436,3.7216609223887644,3.7357235048548034,3.674653570032831,3.7723940181700755,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,148.36839639223743,150.03916629452394,151.02681738983318,151.82277891535318,152.58719201972167,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563,118.40560568295788,118.16783596377687,118.68718407501056,119.33422334294761,120.57080968926273
142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,142.58999633789062,145.8000030517578,143.1999969482422,142.8300018310547,145.17999267578125,146.1300048828125,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,141.7230657570434,143.08204485528154,143.12136221960176,143.0242420900861,143.74282561865115,144.53855204003827,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,68.37830685147496,85.6767010656793,83.76677391961005,77.74916950345904,75.37645499965171,75.93476719315707,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,3.3848508095394436,3.7216609223887644,3.7357235048548034,3.674653570032831,3.7723940181700755,3.8817654966941006,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,148.36839639223743,150.03916629452394,151.02681738983318,151.82277891535318,152.58719201972167,153.3784557955985,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563,118.40560568295788,118.16783596377687,118.68718407501056,119.33422334294761,120.57080968926273,121.73654664580776
142.0800018310547,140.60000610351562,143.55999755859375,142.58999633789062,145.8000030517578,143.1999969482422,142.8300018310547,145.17999267578125,146.1300048828125,143.89999389648438,139.93159982919133,140.15440192063278,141.2896004666198,141.7230657570434,143.08204485528154,143.12136221960176,143.0242420900861,143.74282561865115,144.53855204003827,144.3256993255203,67.36923087413666,70.50226671594706,71.68367515492264,68.37830685147496,85.6767010656793,83.76677391961005,77.74916950345904,75.37645499965171,75.93476719315707,64.70585556721744,2.7175446490099375,2.892402087121951,3.2325614827758216,3.3848508095394436,3.7216609223887644,3.7357235048548034,3.674653570032831,3.7723940181700755,3.8817654966941006,3.7453261433896614,144.6727195025554,145.6771596837912,147.22717952423636,148.36839639223743,150.03916629452394,151.02681738983318,151.82277891535318,152.58719201972167,153.3784557955985,153.7922517617036,118.89328238953445,118.71584263554475,118.54282322234563,118.40560568295788,118.16783596377687,118.68718407501056,119.33422334294761,120.57080968926273,121.73654664580776,122.85675031349172
140.60000610351562,143.55999755859375,142.58999633789062,145.8000030517578,143.1999969482422,142.8300018310547,145.17999267578125,146.1300048828125,143.89999389648438,146.7100067138672,140.15440192063278,141.2896004666198,141.7230657570434,143.08204485528154,143.12136221960176,143.0242420900861,143.74282561865115,144.53855204003827,144.3256993255203,145.12046845496928,70.50226671594706,71.68367515492264,68.37830685147496,85.6767010656793,83.76677391961005,77.74916950345904,75.37645499965171,75.93476719315707,64.70585556721744,67.14283724390216,2.892402087121951,3.2325614827758216,3.3848508095394436,3.7216609223887644,3.7357235048548034,3.674653570032831,3.7723940181700755,3.8817654966941006,3.7453261433896614,3.819908001379531,145.6771596837912,147.22717952423636,148.36839639223743,150.03916629452394,151.02681738983318,151.82277891535318,152.58719201972167,153.3784557955985,153.7922517617036,153.26281653550566,118.71584263554475,118.54282322234563,118.40560568295788,118.16783596377687,118.68718407501056,119.33422334294761,120.57080968926273,121.73654664580776,122.85675031349172,125.91818627211151
143.55999755859375,142.58999633789062,145.8000030517578,143.1999969482422,142.8300018310547,145.17999267578125,146.1300048828125,143.89999389648438,146.7100067138672,146.74000549316406,141.2896004666198,141.7230657570434,143.08204485528154,143.12136221960176,143.0242420900861,143.74282561865115,144.53855204003827,144.3256993255203,145.12046845496928,145.66031413436755,71.68367515492264,68.37830685147496,85.6767010656793,83.76677391961005,77.74916950345904,75.37645499965171,75.93476719315707,64.70585556721744,67.14283724390216,66.47771323139443,3.2325614827758216,3.3848508095394436,3.7216609223887644,3.7357235048548034,3.674653570032831,3.7723940181700755,3.8817654966941006,3.7453261433896614,3.819908001379531,3.837202430900902,147.22717952423636,148.36839639223743,150.03916629452394,151.02681738983318,151.82277891535318,152.58719201972167,153.3784557955985,153.7922517617036,153.26281653550566,151.22224147715502,118.54282322234563,118.40560568295788,118.16783596377687,118.68718407501056,119.33422334294761,120.57080968926273,121.73654664580776,122.85675031349172,125.91818627211151,130.67576191029616
142.58999633789062,145.8000030517578,143.1999969482422,142.8300018310547,145.17999267578125,146.1300048828125,143.89999389648438,146.7100067138672,146.74000549316406,147.72999572753906,141.7230657570434,143.08204485528154,143.12136221960176,143.0242420900861,143.74282561865115,144.53855204003827,144.3256993255203,145.12046845496928,145.66031413436755,146.35020799875807,68.37830685147496,85.6767010656793,83.76677391961005,77.74916950345904,75.37645499965171,75.93476719315707,64.70585556721744,67.14283724390216,66.47771323139443,66.2728803935083,3.3848508095394436,3.7216609223887644,3.7357235048548034,3.674653570032831,3.7723940181700755,3.8817654966941006,3.7453261433896614,3.819908001379531,3.837202430900902,3.885996974938706,148.36839639223743,150.03916629452394,151.02681738983318,151.82277891535318,152.58719201972167,153.3784557955985,153.7922517617036,153.26281653550566,151.22224147715502,150.56716568542868,118.40560568295788,118.16783596377687,118.68718407501056,119.33422334294761,120.57080968926273,121.73654664580776,122.85675031349172,125.91818627211151,130.67576191029616,133.32983748839945
145.8000030517578,143.1999969482422,142.8300018310547,145.17999267578125,146.1300048828125,143.89999389648438,146.7100067138672,146.74000549316406,147.72999572753906,147.02999877929688,143.08204485528154,143.12136221960176,143.0242420900861,143.74282561865115,144.53855204003827,144.3256993255203,145.12046845496928,145.66031413436755,146.35020799875807,146.57680492560434,85.6767010656793,83.76677391961005,77.74916950345904,75.37645499965171,75.93476719315707,64.70585556721744,67.14283724390216,66.47771323139443,66.2728803935083,59.69476961812849,3.7216609223887644,3.7357235048548034,3.674653570032831,3.7723940181700755,3.8817654966941006,3.7453261433896614,3.819908001379531,3.837202430900902,3.885996974938706,3.8241012403514105,150.03916629452394,151.02681738983318,151.82277891535318,152.58719201972167,153.3784557955985,153.7922517617036,153.26281653550566,151.22224147715502,150.56716568542868,150.38399434321667,118.16783596377687,118.68718407501056,119.33422334294761,120.57080968926273,121.73654664580776,122.85675031349172,125.91818627211151,130.67576191029616,133.32983748839945,134.94500803715442
143.1999969482422,142.8300018310547,145.17999267578125,146.1300048828125,143.89999389648438,146.7100067138672,146.74000549316406,147.72999572753906,147.02999877929688,146.32000732421875,143.12136221960176,143.0242420900861,143.74282561865115,144.53855204003827,144.3256993255203,145.12046845496928,145.66031413436755,146.35020799875807,146.57680492560434,146.4912057251425,83.76677391961005,77.74916950345904,75.37645499965171,75.93476719315707,64.70585556721744,67.14283724390216,66.47771323139443,66.2728803935083,59.69476961812849,59.48122847889297,3.7357235048548034,3.674653570032831,3.7723940181700755,3.8817654966941006,3.7453261433896614,3.819908001379531,3.837202430900902,3.885996974938706,3.8241012403514105,3.67539043489532,151.02681738983318,151.82277891535318,152.58719201972167,153.3784557955985,153.7922517617036,153.26281653550566,151.22224147715502,150.56716568542868,150.38399434321667,149.74956283511278,118.68718407501056,119.33422334294761,120.57080968926273,121.73654664580776,122.85675031349172,125.91818627211151,130.67576191029616,133.32983748839945,134.94500803715442,136.9024406438911
142.8300018310547,145.17999267578125,146.1300048828125,143.89999389648438,146.7100067138672,146.74000549316406,147.72999572753906,147.02999877929688,146.32000732421875,146.08999633789062,143.0242420900861,143.74282561865115,144.53855204003827,144.3256993255203,145.12046845496928,145.66031413436755,146.35020799875807,146.57680492560434,146.4912057251425,146.3574692627252,77.74916950345904,75.37645499965171,75.93476719315707,64.70585556721744,67.14283724390216,66.47771323139443,66.2728803935083,59.69476961812849,59.48122847889297,63.00328305445846,3.674653570032831,3.7723940181700755,3.8817654966941006,3.7453261433896614,3.819908001379531,3.837202430900902,3.885996974938706,3.8241012403514105,3.67539043489532,3.4986458740486057,151.82277891535318,152.58719201972167,153.3784557955985,153.7922517617036,153.26281653550566,151.22224147715502,150.56716568542868,150.38399434321667,149.74956283511278,149.5749656643744,119.33422334294761,120.57080968926273,121.73654664580776,122.85675031349172,125.91818627211151,130.67576191029616,133.32983748839945,134.94500803715442,136.9024406438911,137.98603744841856
145.17999267578125,146.1300048828125,143.89999389648438,146.7100067138672,146.74000549316406,147.72999572753906,147.02999877929688,146.32000732421875,146.08999633789062,147.02999877929688,143.74282561865115,144.53855204003827,144.3256993255203,145.12046845496928,145.66031413436755,146.35020799875807,146.57680492560434,146.4912057251425,146.3574692627252,146.5816457682491,75.37645499965171,75.93476719315707,64.70585556721744,67.14283724390216,66.47771323139443,66.2728803935083,59.69476961812849,59.48122847889297,63.00328305445846,59.08851843247824,3.7723940181700755,3.8817654966941006,3.7453261433896614,3.819908001379531,3.837202430900902,3.885996974938706,3.8241012403514105,3.67539043489532,3.4986458740486057,3.395286132254654,152.58719201972167,153.3784557955985,153.7922517617036,153.26281653550566,151.22224147715502,150.56716568542868,150.38399434321667,149.74956283511278,149.5749656643744,149.52836276390252,120.57080968926273,121.73654664580776,122.85675031349172,125.91818627211151,130.67576191029616,133.32983748839945,134.94500803715442,136.9024406438911,137.98603744841856,138.92863949439828
146.1300048828125,143.89999389648438,146.7100067138672,146.74000549316406,147.72999572753906,147.02999877929688,146.32000732421875,146.08999633789062,147.02999877929688,144.83999633789062,144.53855204003827,144.3256993255203,145.12046845496928,145.66031413436755,146.35020799875807,146.57680492560434,146.4912057251425,146.3574692627252,146.5816457682491,146.0010959581296,75.93476719315707,64.70585556721744,67.14283724390216,66.47771323139443,66.2728803935083,59.69476961812849,59.48122847889297,63.00328305445846,59.08851843247824,55.53913561814483,3.8817654966941006,3.7453261433896614,3.819908001379531,3.837202430900902,3.885996974938706,3.8241012403514105,3.67539043489532,3.4986458740486057,3.395286132254654,3.1009125086600022,153.3784557955985,153.7922517617036,153.26281653550566,151.22224147715502,150.56716568542868,150.38399434321667,149.74956283511278,149.5749656643744,149.52836276390252,149.1326593954871,121.73654664580776,122.85675031349172,125.91818627211151,130.67576191029616,133.32983748839945,134.94500803715442,136.9024406438911,137.98603744841856,138.92863949439828,139.94834188625117
143.89999389648438,146.7100067138672,146.74000549316406,147.72999572753906,147.02999877929688,146.32000732421875,146.08999633789062,147.02999877929688,144.83999633789062,146.8800048828125,144.3256993255203,145.12046845496928,145.66031413436755,146.35020799875807,146.57680492560434,146.4912057251425,146.3574692627252,146.5816457682491,146.0010959581296,146.29406559969058,64.70585556721744,67.14283724390216,66.47771323139443,66.2728803935083,59.69476961812849,59.48122847889297,63.00328305445846,59.08851843247824,55.53913561814483,52.82131698542415,3.7453261433896614,3.819908001379531,3.837202430900902,3.885996974938706,3.8241012403514105,3.67539043489532,3.4986458740486057,3.395286132254654,3.1009125086600022,2.9976755933741117,153.7922517617036,153.26281653550566,151.22224147715502,150.56716568542868,150.38399434321667,149.74956283511278,149.5749656643744,149.52836276390252,149.1326593954871,149.00262389209266,122.85675031349172,125.91818627211151,130.67576191029616,133.32983748839945,134.94500803715442,136.9024406438911,137.98603744841856,138.92863949439828,139.94834188625117,140.79237732861046
