Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177
366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944
372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213
366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746
373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,365.6669006347656,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,371.07049999082403,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,53.04078678899627,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,8.687356478850234,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,382.7707256912071,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746,352.9028338791054
369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,365.6669006347656,369.01507568359375,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,371.07049999082403,370.38535855508064,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,53.04078678899627,52.8593031060226,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,8.687356478850234,7.958165510278718,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,382.7707256912071,381.7279585156142,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746,352.9028338791054,355.601091167003
374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,365.6669006347656,369.01507568359375,365.3300476074219,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,371.07049999082403,370.38535855508064,368.7002549058611,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,53.04078678899627,52.8593031060226,49.223605300708606,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,8.687356478850234,7.958165510278718,7.00220834637247,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,382.7707256912071,381.7279585156142,380.9663177919383,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746,352.9028338791054,355.601091167003,357.2542876768117
373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,365.6669006347656,369.01507568359375,365.3300476074219,367.4598693847656,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,371.07049999082403,370.38535855508064,368.7002549058611,368.28679306549594,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,53.04078678899627,52.8593031060226,49.223605300708606,44.94971171744254,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,8.687356478850234,7.958165510278718,7.00220834637247,6.34334212502182,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,382.7707256912071,381.7279585156142,380.9663177919383,380.4441048013258,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746,352.9028338791054,355.601091167003,357.2542876768117,358.61707989105696
375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,365.6669006347656,369.01507568359375,365.3300476074219,367.4598693847656,370.708984375,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,371.07049999082403,370.38535855508064,368.7002549058611,368.28679306549594,369.094190168664,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,53.04078678899627,52.8593031060226,49.223605300708606,44.94971171744254,54.50242549952508,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,8.687356478850234,7.958165510278718,7.00220834637247,6.34334212502182,6.014036257087412,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,382.7707256912071,381.7279585156142,380.9663177919383,380.4441048013258,379.2897377536257,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746,352.9028338791054,355.601091167003,357.2542876768117,358.61707989105696,361.18507608914774
379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,365.6669006347656,369.01507568359375,365.3300476074219,367.4598693847656,370.708984375,367.80657958984375,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,371.07049999082403,370.38535855508064,368.7002549058611,368.28679306549594,369.094190168664,368.6649866423906,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,53.04078678899627,52.8593031060226,49.223605300708606,44.94971171744254,54.50242549952508,43.01957501516652,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,8.687356478850234,7.958165510278718,7.00220834637247,6.34334212502182,6.014036257087412,5.455966192430253,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,382.7707256912071,381.7279585156142,380.9663177919383,380.4441048013258,379.2897377536257,379.2042644081351,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746,352.9028338791054,355.601091167003,357.2542876768117,358.61707989105696,361.18507608914774,361.5061909141305
375.2855224609375,375.3450012207031,370.9864196777344,365.6669006347656,369.01507568359375,365.3300476074219,367.4598693847656,370.708984375,367.80657958984375,370.8576049804688,375.0753588862673,375.1652396644126,373.7722996688532,371.07049999082403,370.38535855508064,368.7002549058611,368.28679306549594,369.094190168664,368.6649866423906,369.39585942175,64.30217111720924,67.27848502873437,55.55805423214539,53.04078678899627,52.8593031060226,49.223605300708606,44.94971171744254,54.50242549952508,43.01957501516652,51.53430149817273,11.003514384739674,10.609732883661934,9.832612862197095,8.687356478850234,7.958165510278718,7.00220834637247,6.34334212502182,6.014036257087412,5.455966192430253,5.199942199230975,385.8617109891087,385.4765328226428,384.18335929767875,382.7707256912071,381.7279585156142,380.9663177919383,380.4441048013258,379.2897377536257,379.2042644081351,378.81161427942,342.1356339815944,345.8433554830213,349.80078376872746,352.9028338791054,355.601091167003,357.2542876768117,358.61707989105696,361.18507608914774,361.5061909141305,362.7351722196035
375.3450012207031,370.9864196777344,365.6669006347656,369.01507568359375,365.3300476074219,367.4598693847656,370.708984375,367.80657958984375,370.8576049804688,370.8476867675781,375.1652396644126,373.7722996688532,371.07049999082403,370.38535855508064,368.7002549058611,368.28679306549594,369.094190168664,368.6649866423906,369.39585942175,369.8798018703594,67.27848502873437,55.55805423214539,53.04078678899627,52.8593031060226,49.223605300708606,44.94971171744254,54.50242549952508,43.01957501516652,51.53430149817273,45.41136862186843,10.609732883661934,9.832612862197095,8.687356478850234,7.958165510278718,7.00220834637247,6.34334212502182,6.014036257087412,5.455966192430253,5.199942199230975,4.939303803539701,385.4765328226428,384.18335929767875,382.7707256912071,381.7279585156142,380.9663177919383,380.4441048013258,379.2897377536257,379.2042644081351,378.81161427942,378.7376611027076,345.8433554830213,349.80078376872746,352.9028338791054,355.601091167003,357.2542876768117,358.61707989105696,361.18507608914774,361.5061909141305,362.7351722196035,363.28956362873777
370.9864196777344,365.6669006347656,369.01507568359375,365.3300476074219,367.4598693847656,370.708984375,367.80657958984375,370.8576049804688,370.8476867675781,362.4870910644531,373.7722996688532,371.07049999082403,370.38535855508064,368.7002549058611,368.28679306549594,369.094190168664,368.6649866423906,369.39585942175,369.8798018703594,367.4155649350573,55.55805423214539,53.04078678899627,52.8593031060226,49.223605300708606,44.94971171744254,54.50242549952508,43.01957501516652,51.53430149817273,45.41136862186843,37.48376310822908,9.832612862197095,8.687356478850234,7.958165510278718,7.00220834637247,6.34334212502182,6.014036257087412,5.455966192430253,5.199942199230975,4.939303803539701,4.011869462466279,384.18335929767875,382.7707256912071,381.7279585156142,380.9663177919383,380.4441048013258,379.2897377536257,379.2042644081351,378.81161427942,378.7376611027076,379.1906400341526,349.80078376872746,352.9028338791054,355.601091167003,357.2542876768117,358.61707989105696,361.18507608914774,361.5061909141305,362.7351722196035,363.28956362873777,362.466104350613
365.6669006347656,369.01507568359375,365.3300476074219,367.4598693847656,370.708984375,367.80657958984375,370.8576049804688,370.8476867675781,362.4870910644531,367.241943359375,371.07049999082403,370.38535855508064,368.7002549058611,368.28679306549594,369.094190168664,368.6649866423906,369.39585942175,369.8798018703594,367.4155649350573,367.35769107649656,53.04078678899627,52.8593031060226,49.223605300708606,44.94971171744254,54.50242549952508,43.01957501516652,51.53430149817273,45.41136862186843,37.48376310822908,42.05007005510703,8.687356478850234,7.958165510278718,7.00220834637247,6.34334212502182,6.014036257087412,5.455966192430253,5.199942199230975,4.939303803539701,4.011869462466279,3.6188322619327664,382.7707256912071,381.7279585156142,380.9663177919383,380.4441048013258,379.2897377536257,379.2042644081351,378.81161427942,378.7376611027076,379.1906400341526,379.02331588158995,352.9028338791054,355.601091167003,357.2542876768117,358.61707989105696,361.18507608914774,361.5061909141305,362.7351722196035,363.28956362873777,362.466104350613,362.09454605688666
